id,prediction
90898,0.011972976490747573
90899,0.1473437494540254
90900,0.03198364458544533
90901,0.010797050486454164
90902,0.0011872224817852436
90903,0.9806065728640506
90904,0.1265647877453397
90905,0.15245069284491033
90906,0.010555475478619061
90907,0.007821451557788829
90908,0.02053350411954871
90909,0.6184357728523101
90910,0.09690326426127949
90911,0.12862412941522097
90912,0.9912696078790137
90913,0.0007926769721201387
90914,0.03953172466625782
90915,0.0019490880162759468
90916,0.05810439230808121
90917,0.005688119427777675
90918,0.0037096139391427055
90919,0.09797789740202116
90920,0.036792598639223704
90921,0.007641395003811529
90922,0.5158576562937179
90923,0.003918908457106603
90924,0.001417074763758449
90925,0.006471988726440305
90926,0.01253906618727147
90927,0.06978919873406005
90928,0.0066253121629545495
90929,0.027977503123533976
90930,0.061751119016798944
90931,0.03941782709364504
90932,0.019784632352729932
90933,0.005576147700575566
90934,0.49279954100919415
90935,0.00852418531079825
90936,0.9943369545927082
90937,0.0258997855507567
90938,0.9875922231855782
90939,0.01173095133809391
90940,0.0061747822286868466
90941,0.9277457622907191
90942,0.05949061016090853
90943,0.22715732029353533
90944,0.044392423859740314
90945,0.16217010141082344
90946,0.013262430073179085
90947,0.0009432150643448207
90948,0.004269612546348964
90949,0.005632481848317692
90950,0.04558935017411478
90951,0.04926819880186375
90952,0.009882500594422902
90953,0.007372371485115773
90954,0.005956339242508235
90955,0.059184737604656756
90956,0.19823658577341305
90957,0.19694560146598997
90958,0.005314520696480454
90959,0.04823632737140996
90960,0.01825112316334897
90961,0.06976093614968563
90962,0.9788772821884214
90963,0.008071247261963696
90964,0.010184700920109995
90965,0.00704291222167603
90966,0.012079824526818925
90967,0.009710685833751136
90968,0.013238501275033116
90969,0.9378540216919135
90970,0.012673823747637999
90971,0.03852955779018435
90972,0.014401934999021697
90973,0.032379506290127334
90974,0.9832017415308182
90975,0.0864900386588906
90976,0.9802631189653503
90977,0.02745609892853572
90978,0.24915879552022538
90979,0.035556643661176834
90980,0.06257098722111194
90981,0.024140928768900703
90982,0.05469477399654626
90983,0.018098538259180553
90984,0.01401651431036984
90985,0.9714796255946236
90986,0.023435456127482213
90987,0.16687399529432492
90988,0.09186013461244126
90989,0.17456608285614675
90990,0.03464439516113222
90991,0.0019555613396876493
90992,0.009249124630203033
90993,0.0017947682960665894
90994,0.01437664267084831
90995,0.026410617308145704
90996,0.11179796257072909
90997,0.0374584408948703
90998,0.004913970335486621
90999,0.0013462615004874868
91000,0.035448845663962524
91001,0.013545641820308763
91002,0.10312880639188655
91003,0.813462110856829
91004,0.01657911519889377
91005,0.02028386474363832
91006,0.127905104729074
91007,0.07738019373528886
91008,0.20161315742928884
91009,0.0484770239352223
91010,0.008456433401105119
91011,0.12370982837270768
91012,0.02496655951728835
91013,0.011833377557296472
91014,0.009781248301053473
91015,0.026711956624206695
91016,0.03033452397499807
91017,0.046717432262015794
91018,0.09274709080797329
91019,0.007392598407290944
91020,0.09438122257438308
91021,0.006096194337349692
91022,0.11597520638590636
91023,0.013650499615219552
91024,0.0830276392209882
91025,0.02437436194822756
91026,0.016772486700333898
91027,0.0036706271666758455
91028,0.01141230476050672
91029,0.0031916393224902984
91030,0.3474826507709258
91031,0.007113799866455976
91032,0.03237114008259782
91033,0.040269887240626225
91034,0.08118751251185394
91035,0.004471586401253746
91036,0.05465832955702549
91037,0.116973234655942
91038,0.26287516882023
91039,0.014757147243676142
91040,0.9131594720337609
91041,0.020777869219672975
91042,0.12858284270714626
91043,0.06075128443892617
91044,0.02132193949855055
91045,0.049575510127823845
91046,0.060689693809127816
91047,0.04566488787179443
91048,0.022330861558939905
91049,0.036783864372492606
91050,0.07123571507265421
91051,0.9401570812885435
91052,0.8224903980497116
91053,0.009818258205850005
91054,0.020707103324287508
91055,0.0029422742571885156
91056,0.13382129222463177
91057,0.16425744336338083
91058,0.011813747900395263
91059,0.12265511834954891
91060,0.050453676969406246
91061,0.03756235083585042
91062,0.01101797601269041
91063,0.014444363186013415
91064,0.0176915992601484
91065,0.04677754068283644
91066,0.1509885619404631
91067,0.03338876148390363
91068,0.036659098379761806
91069,0.015921728037159532
91070,0.0032946756367624266
91071,0.07151531543732195
91072,0.007775743087113276
91073,0.06449094009299518
91074,0.030417127063097293
91075,0.9653445935895056
91076,0.007098916724041082
91077,0.0020070774284000844
91078,0.008121194079607387
91079,0.0638867126525293
91080,0.06629701405959572
91081,0.04251308720021282
91082,0.9889415620664099
91083,0.023146614829916024
91084,0.42572400972349184
91085,0.9667041863293265
91086,0.03625664474335045
91087,0.0077066591734337485
91088,0.0449412249756588
91089,0.20495970949151107
91090,0.9409646816134282
91091,0.002459529605689003
91092,0.0026765974651439266
91093,0.36857797472384995
91094,0.15908382418606123
91095,0.13505948455659667
91096,0.002855879886567793
91097,0.005439740236518775
91098,0.03121342115149431
91099,0.997271814982577
91100,0.013264363415472352
91101,0.35651736460975636
91102,0.276582392311744
91103,0.05152881769575101
91104,0.9750820654075197
91105,0.015829180802546555
91106,0.06419644577434139
91107,0.025159127003507892
91108,0.01057422221765079
91109,0.018210162857690584
91110,0.9768658520820201
91111,0.01039718056828577
91112,0.007296143240956276
91113,0.9869112342254732
91114,0.013643765456062286
91115,0.013037798222646904
91116,0.06127085458743862
91117,0.36336037347140243
91118,0.008680935420816951
91119,0.01431257017850901
91120,0.04116904556676945
91121,0.004495674906032262
91122,0.0716494077713125
91123,0.47868629351559333
91124,0.008740158492875861
91125,0.9732810218382433
91126,0.006300386905377302
91127,0.9743765567691048
91128,0.03605251522684752
91129,0.04842718843978581
91130,0.958242272676543
91131,0.054508159924586734
91132,0.9758083569677534
91133,0.014626087477411598
91134,0.961104121269528
91135,0.03255178771157046
91136,0.12405343195960505
91137,0.003609875548680456
91138,0.04858787584957808
91139,0.21749242292454762
91140,0.007543998114787878
91141,0.040425110593173136
91142,0.017678625022228563
91143,0.0025301687580385345
91144,0.7984011293864901
91145,0.11875689302597668
91146,0.1487959772324592
91147,0.010438199232157427
91148,0.0060668254851878435
91149,0.8097811832558989
91150,0.020181464096121367
91151,0.004889428890844725
91152,0.01445877328139881
91153,0.02760172628862444
91154,0.3078279137829225
91155,0.00452322801678821
91156,0.004418954965498173
91157,0.9109827885151872
91158,0.8069297433517608
91159,0.20057860889620008
91160,0.026778247602451025
91161,0.007465787774313902
91162,0.01683890327488434
91163,0.032008044363458006
91164,0.03539181071352194
91165,0.9922181165606415
91166,0.14747694855947988
91167,0.010126657657633835
91168,0.04574190564888286
91169,0.06221144416680229
91170,0.06217984422464614
91171,0.005306000297458036
91172,0.031394540891520904
91173,0.020683166178790346
91174,0.08822715798140167
91175,0.1356272622306055
91176,0.019929330934175298
91177,0.08697638300260412
91178,0.05724658546872297
91179,0.23185121787503085
91180,0.020502067677137876
91181,0.03056976378841475
91182,0.018300154146595814
91183,0.057598045244898
91184,0.03669389379881575
91185,0.07875979739239208
91186,0.017007308939835597
91187,0.008496184458322727
91188,0.013357666116458255
91189,0.057222731932281806
91190,0.0040419475100768555
91191,0.02732587543282527
91192,0.018800625555955856
91193,0.0049640384241505025
91194,0.0010038401677676995
91195,0.010860346195322673
91196,0.016485673161447383
91197,0.05151187026728512
91198,0.00226103564221547
91199,0.1644800770176704
91200,0.119982272389296
91201,0.06475783585826832
91202,0.0017720065570711759
91203,0.015851294573644856
91204,0.02417055535451045
91205,0.14658797963749828
91206,0.9982619435014312
91207,0.04374498746822202
91208,0.03847551265411673
91209,0.030367983191828065
91210,0.019894711842376966
91211,0.3441679610488387
91212,0.07801251345863286
91213,0.00400546008581421
91214,0.006242013406843314
91215,0.022700216072457313
91216,0.317486239869546
91217,0.033276979550402715
91218,0.3782919451184708
91219,0.016431113487868
91220,0.0462233782192541
91221,0.2057587242609186
91222,0.13506134855297225
91223,0.022886789364316065
91224,0.1065011257413358
91225,0.03640167677145224
91226,0.021759645772122135
91227,0.987814905036449
91228,0.007924864141510706
91229,0.06860247527672712
91230,0.1114205061851611
91231,0.002236595237075476
91232,0.027314021870464247
91233,0.008992594792290667
91234,0.01063821650619562
91235,0.21256009183903454
91236,0.9966595832227
91237,0.002996103914142187
91238,0.01625943903030298
91239,0.10355713780284943
91240,0.019670674343199756
91241,0.0009355083406176156
91242,0.07914922060150653
91243,0.32033043779978887
91244,0.006824501718839813
91245,0.03858700725225896
91246,0.9658270554229215
91247,0.0798448289297352
91248,0.032185597856475255
91249,0.8881478594708762
91250,0.9576879211866611
91251,0.1378852630189263
91252,0.002943178746032201
91253,0.04016782199096099
91254,0.11105456613591558
91255,0.03058697791987498
91256,0.0026286878169037874
91257,0.007930947531204725
91258,0.015947179260735713
91259,0.015274749457138137
91260,0.01456743926100148
91261,0.02300584019867367
91262,0.003957663840064444
91263,0.02799215214225606
91264,0.10227392681164538
91265,0.000647180501295232
91266,0.007370637436784683
91267,0.08842549801229864
91268,0.013816521066183756
91269,0.09564001168204485
91270,0.00560972753330511
91271,0.9987649681584457
91272,0.006503311242288985
91273,0.22593940753694083
91274,0.017845781516670312
91275,0.05109118806926106
91276,0.46951126385998937
91277,0.08084923666004516
91278,0.00034683537775007903
91279,0.004025924991593944
91280,0.9746749711863137
91281,0.01472039954765529
91282,0.9645370002726641
91283,0.8358984360934856
91284,0.023683892043627804
91285,0.003953715700447259
91286,0.9744166646270743
91287,0.004617270806163805
91288,0.06859303230868163
91289,0.042158947863309905
91290,0.9741615778537852
91291,0.09351154489063017
91292,0.006969605888833716
91293,0.00629723069915428
91294,0.9934892575022337
91295,0.04798874118408547
91296,0.02305116374326489
91297,0.1421833683841993
91298,0.06290195439795551
91299,0.04347042340088585
91300,0.036899434843310285
91301,0.04314786305532866
91302,0.009182055610458989
91303,0.009894452595419089
91304,0.05441494296400051
91305,0.0051495131019416275
91306,0.003998091825812707
91307,0.04489687303967809
91308,0.008891412211824561
91309,0.9239299411088998
91310,0.017519652449509034
91311,0.01914694065805284
91312,0.016909873131939243
91313,0.10700016553904573
91314,0.0013732309851287045
91315,0.062380775806999966
91316,0.010663154852219503
91317,0.07079084287924033
91318,0.20069474002146329
91319,0.9726274267025198
91320,0.0785336518455099
91321,0.025339081539504774
91322,0.9811062804906346
91323,0.012711864473175072
91324,0.05473065143019227
91325,0.03048302586206433
91326,0.08663214289530873
91327,0.22861626339010377
91328,0.00789250355171856
91329,0.1442240753244279
91330,0.01352466174185307
91331,0.030386917964240628
91332,0.0640795281838983
91333,0.021220677274890104
91334,0.9486261070846971
91335,0.00472500261799898
91336,0.21317181858542042
91337,0.04683114104495726
91338,0.09231194383819326
91339,0.00213068630125246
91340,0.0034768376419293686
91341,0.013562809618416426
91342,0.039837760268742105
91343,0.43524424041971727
91344,0.012277878229802516
91345,0.24588939240450777
91346,0.01260764769369707
91347,0.05769925926235289
91348,0.004293125513329073
91349,0.912314437139477
91350,0.5185873146898635
91351,0.004260381348274737
91352,0.02674472961873466
91353,0.0369269027002548
91354,0.002579686688052151
91355,0.0232496319623262
91356,0.010970098668770719
91357,0.9432572479575433
91358,0.025318595380460898
91359,0.20909880430670383
91360,0.007175857538479054
91361,0.03714821760470514
91362,0.07989064983732856
91363,0.23030099753242528
91364,0.004926314732157846
91365,0.0026599950161368922
91366,0.009553478004014538
91367,0.016863527000020525
91368,0.01832464362774681
91369,0.0605491086352359
91370,0.007145842381107441
91371,0.007446388621330201
91372,0.0009150082535885014
91373,0.052006547627244944
91374,0.005871913585183536
91375,0.021878450206309307
91376,0.026830849505999486
91377,0.9755508702552191
91378,0.012321398003069367
91379,0.002322708543071848
91380,0.0046607981749462336
91381,0.03261824851189971
91382,0.09076629667761228
91383,0.0063718121901823604
91384,0.04919116531548342
91385,0.002557276686636833
91386,0.10046408011099799
91387,0.05353856933237159
91388,0.005491969094198908
91389,0.003083885040531307
91390,0.04173852871280151
91391,0.0011030159120260358
91392,0.007783580749853333
91393,0.0076193459850613715
91394,0.009500700170479517
91395,0.01927010268120144
91396,0.5694538627669606
91397,0.002605982065282024
91398,0.06924932214398717
91399,0.10332491219970792
91400,0.015860185059663256
91401,0.004684193735939583
91402,0.8736418322180199
91403,0.11612216134993301
91404,0.06562681701043795
91405,0.41464738622563674
91406,0.003243392355882726
91407,0.0026626003464825672
91408,0.2389956796357869
91409,0.0772828130106016
91410,0.004829589524411313
91411,0.017203171714868532
91412,0.8984644619094944
91413,0.0713820067443365
91414,0.05342184111071471
91415,0.04062195348777268
91416,0.15723097335400957
91417,0.07527717511561847
91418,0.002953622952329688
91419,0.8956866782116956
91420,0.007401402640345168
91421,0.003200744473530514
91422,0.0545617596216793
91423,0.06321685172002588
91424,0.010586337320360309
91425,0.13455281504488611
91426,0.00969627930311894
91427,0.16630252174793356
91428,0.016008406321860912
91429,0.019121835962815772
91430,0.00771411760405193
91431,0.9955427757025049
91432,0.0009382985935998746
91433,0.025105916686180372
91434,0.015818572951701602
91435,0.03293146011297315
91436,0.02089146885840873
91437,0.05510972386711468
91438,0.061325502758107275
91439,0.013760181920498075
91440,0.9953983246613315
91441,0.0009708508367987314
91442,0.009877731381718697
91443,0.07618603466997262
91444,0.005977692964114646
91445,0.04288326630592885
91446,0.0775190026786463
91447,0.9087713631241762
91448,0.007318268008900221
91449,0.023029960986649573
91450,0.002399439059978948
91451,0.003938505525481196
91452,0.031733348428234574
91453,0.7136650102201868
91454,0.9987760122565748
91455,0.00404789053947432
91456,0.007326675569040808
91457,0.009517951426381508
91458,0.06915997460420138
91459,0.014009856137571724
91460,0.9638365116825328
91461,0.07683524236760636
91462,0.09492500392879455
91463,0.01850058112046342
91464,0.009232360840237803
91465,0.9765356043907351
91466,0.012434858728355385
91467,0.027339943731987632
91468,0.0152074193671726
91469,0.09819092488338539
91470,0.0389607324527954
91471,0.9495137058296684
91472,0.06559136902521283
91473,0.024964182486966673
91474,0.05816546214280899
91475,0.01255301726816437
91476,0.09199048770746
91477,0.004847481977037514
91478,0.02081888094558382
91479,0.01273153012226358
91480,0.0019389678851064426
91481,0.0021038319948269604
91482,0.0018424980227440407
91483,0.000990924785628426
91484,0.01457172546716296
91485,0.22867836315486278
91486,0.015957951968889564
91487,0.01953895154675984
91488,0.009703115182405611
91489,0.0923749121571774
91490,0.9522169866874961
91491,0.9847543375986346
91492,0.0365319145715358
91493,0.03663930505726327
91494,0.1384472415298135
91495,0.1702217897877705
91496,0.0016823167315571654
91497,0.9767958201130692
91498,0.11014539195771518
91499,0.037980437158299664
91500,0.0134507130263642
91501,0.0009285783215514814
91502,0.0005681251339659346
91503,0.9963606854498952
91504,0.0030587076720792507
91505,0.997618168225476
91506,0.90314452414085
91507,0.09575481458111218
91508,0.007775404266400096
91509,0.6897455301858315
91510,0.012367371316983457
91511,0.9820788348554862
91512,0.09029656780641619
91513,0.004835835823381444
91514,0.0038948846483411012
91515,0.0034129542660206497
91516,0.0034753573230832946
91517,0.026525169333646268
91518,0.8225666885568449
91519,0.9373553410794875
91520,0.6762206026367553
91521,0.0022720017308156273
91522,0.06930899719313532
91523,0.009529997494414353
91524,0.019955328880448077
91525,0.008021400559967263
91526,0.04153287015169966
91527,0.0066734893384466755
91528,0.012956786310881574
91529,0.01795363987506325
91530,0.09303440944478093
91531,0.06108545799204682
91532,0.005133822672063545
91533,0.0480060015395831
91534,0.9975160105296936
91535,0.050486534256784614
91536,0.000796308600594094
91537,0.07578899596581533
91538,0.003540126821401031
91539,0.1294023569030626
91540,0.0031801402800616875
91541,0.005384890921382551
91542,0.02150415641518322
91543,0.007034681253201425
91544,0.009421465409426701
91545,0.001268886195848194
91546,0.11641050077059956
91547,0.02898183407647911
91548,0.007873413797594373
91549,0.1519397277489021
91550,0.007790618721621276
91551,0.02433592326422869
91552,0.0007578879777164742
91553,0.036764932790292595
91554,0.10089835000438661
91555,0.03716557287148164
91556,0.09946366761186733
91557,0.0381833702715994
91558,0.07669020518581625
91559,0.9740225957739548
91560,0.010752277364460364
91561,0.023961388628451808
91562,0.03973512480156833
91563,0.04845945910569371
91564,0.13282964948538586
91565,0.016834923801236325
91566,0.08131058673905121
91567,0.03638365516943741
91568,0.023586133423884173
91569,0.33997931734698744
91570,0.028484155728795046
91571,0.0033286056210893866
91572,0.014154546192196055
91573,0.008284329926609227
91574,0.016431019855832642
91575,0.13487821094706112
91576,0.01146108390928797
91577,0.0004000751812238723
91578,0.0124157210275659
91579,0.01219905885095617
91580,0.010891246792706125
91581,0.00954580546973813
91582,0.062455889291254896
91583,0.0050944182773842535
91584,0.01810368406823482
91585,0.009338523256268974
91586,0.008074190185092825
91587,0.15440041158369197
91588,0.43013159213493557
91589,0.013000209846262248
91590,0.016916022377431925
91591,0.12073392880951395
91592,0.0005242906287593867
91593,0.02707182730165214
91594,0.0036301839232159897
91595,0.11021897629311352
91596,0.024554961327538025
91597,0.00944654868842195
91598,0.9767113275550869
91599,0.42212970591766313
91600,0.003434488269023111
91601,0.15950391989000076
91602,0.4261751902221172
91603,0.013013088427123383
91604,0.01997111158425644
91605,0.696858931490904
91606,0.1714497170544718
91607,0.022094447252185387
91608,0.001874471746156847
91609,0.27766658575770414
91610,0.07580509658826705
91611,0.02845220610850722
91612,0.01452981008116414
91613,0.025239100164707328
91614,0.12298619173575827
91615,0.15539760277114664
91616,0.007893469110397401
91617,0.0641775533479655
91618,0.01737899062162228
91619,0.01504867780260094
91620,0.013118272638437255
91621,0.03199634023053157
91622,0.9377511767248715
91623,0.10728139779802214
91624,0.0530231720723966
91625,0.011329600923745705
91626,0.9445094862758073
91627,0.021049118714747975
91628,0.005482482786908865
91629,0.040564899132292394
91630,0.012706856583153667
91631,0.1633048429469929
91632,0.00981126840946796
91633,0.003783887307117977
91634,0.023734486513214498
91635,0.015827498501203668
91636,0.08000133001544345
91637,0.010466027950437875
91638,0.6946999974771261
91639,0.0009053245198050989
91640,0.0074690931761723115
91641,0.5702474363660804
91642,0.01351381148225123
91643,0.0651524553651754
91644,0.011841428885117323
91645,0.04288541423270245
91646,0.11852196196306598
91647,0.014618288755093583
91648,0.0017256214745257545
91649,0.05740542931591969
91650,0.7346217009724305
91651,0.002360866582225888
91652,0.5484117943310908
91653,0.009096715400795477
91654,0.10801994263201063
91655,0.00578397895833914
91656,0.17285593820789133
91657,0.0319494540368205
91658,0.9847126099969539
91659,0.005996869011663291
91660,0.002777485230374547
91661,0.03861229193898744
91662,0.03159659080082806
91663,0.017731556327028157
91664,0.010484132319727299
91665,0.030308007260666046
91666,0.0072698976441765775
91667,0.9830503325254036
91668,0.010748185616762343
91669,0.029500405196154208
91670,0.15264966799725535
91671,0.03469967329003162
91672,0.00643339403493439
91673,0.9489947510649394
91674,0.0013907282100165438
91675,0.5741520361110456
91676,0.0028106598009528436
91677,0.3020164377456665
91678,0.6706131928659259
91679,0.011834720563899804
91680,0.00820354583399033
91681,0.3608795275013099
91682,0.9694794176371317
91683,0.009799531819940532
91684,0.009756654137136793
91685,0.029126824703319964
91686,0.002596501753412338
91687,0.08587778884592806
91688,0.00347707623465496
91689,0.01323353363954554
91690,0.5091664214569611
91691,0.04289722593581008
91692,0.02669257655659581
91693,0.9944810234335101
91694,0.13163846921061254
91695,0.014791058220709445
91696,0.02024825353547383
91697,0.04409072163123923
91698,0.004657078960224654
91699,0.35017143337163054
91700,0.08296301498692144
91701,0.05253839922126435
91702,0.9096879469884395
91703,0.027495582493139218
91704,0.19514359038209192
91705,0.021143677049098628
91706,0.0915758157944019
91707,0.07181795972310277
91708,0.9739445397870243
91709,0.05915538244720272
91710,0.0016997873460082053
91711,0.022025255003175908
91712,0.04201592613130991
91713,0.03483616464694979
91714,0.00437822273756219
91715,0.9334181929710614
91716,0.17181346355592872
91717,0.0018912245137539718
91718,0.007707626479812418
91719,0.2667201305147631
91720,0.03757732273860228
91721,0.9780226870070408
91722,0.001546891560163178
91723,0.02440255790161845
91724,0.9956481553430138
91725,0.012399206981842825
91726,0.004436729724758626
91727,0.9112080978843032
91728,0.06459900613176288
91729,0.0005683583361334061
91730,0.009052461572097973
91731,0.019237216352249648
91732,0.6320511161459837
91733,0.42894544666522694
91734,0.00823509902428271
91735,0.18284038677249073
91736,0.16191115285107413
91737,0.004836087654025685
91738,0.008928631398402343
91739,0.09803929994070455
91740,0.0013737873775537025
91741,0.994193040297006
91742,0.05935340180702355
91743,0.005793905309978302
91744,0.0010780094525596922
91745,0.0020331054501258185
91746,0.01416157425239545
91747,0.12046092905698202
91748,0.06919769652514067
91749,0.020443074321250213
91750,0.005955666998726616
91751,0.008180209564995418
91752,0.05237703820385492
91753,0.022202569607779877
91754,0.00610530372642537
91755,0.3000892847139356
91756,0.09866855531552886
91757,0.12198849955293163
91758,0.09075951621987018
91759,0.012093464128532662
91760,0.00816208411300557
91761,0.007504636928138295
91762,0.03885449046515161
91763,0.07040675535570891
91764,0.019090745747516152
91765,0.010465803857729003
91766,0.9899322494760772
91767,0.007427837907998831
91768,0.0004221921342211041
91769,0.018662511225674496
91770,0.046783260694224844
91771,0.010685772257652567
91772,0.14613464642499066
91773,0.01004864016722492
91774,0.03603297696203201
91775,0.0929501509324071
91776,0.003850301385582388
91777,0.04330871348689038
91778,0.07021468712877747
91779,0.0709523197080333
91780,0.0009856270857365372
91781,0.08652322126459454
91782,0.00817820489270223
91783,0.030645213491444532
91784,0.0020955183278076467
91785,0.9997482170303331
91786,0.9798779735210026
91787,0.016581598761658916
91788,0.07819932153902082
91789,0.02456133022242826
91790,0.006519858361362319
91791,0.026185601286846338
91792,0.004093241946049392
91793,0.06430305954401076
91794,0.0025821193851519003
91795,0.14163817744469556
91796,0.45594709382666077
91797,0.016568154832807578
91798,0.9771926308850923
91799,0.0019964313074876216
91800,0.0036378209946513473
91801,0.08374980408812137
91802,0.004551275339558061
91803,0.05836167982645157
91804,0.02931358652493128
91805,0.020305587896689486
91806,0.006645134767182643
91807,0.018738392569319518
91808,0.040292500234286835
91809,0.7185845943928676
91810,0.8128946467575413
91811,0.026493624871180788
91812,0.006952863010252298
91813,0.9126944886868341
91814,0.005093987611253081
91815,0.11008710948454002
91816,0.04366643888574639
91817,0.674224120260913
91818,0.05616890061210886
91819,0.0224682789719992
91820,0.8600693680874972
91821,0.021624765341160007
91822,0.012390526584583533
91823,0.006714726473944356
91824,0.046574294350778374
91825,0.0742931756075948
91826,0.012565663475038569
91827,0.006507818848077187
91828,0.8458829541160497
91829,0.9767884211781274
91830,0.018615119893448457
91831,0.028194612315515153
91832,0.004776454213968812
91833,0.002099660817726398
91834,0.08880854930349506
91835,0.4472234756101047
91836,0.0019306216174127461
91837,0.0031102419938265242
91838,0.003317919065882744
91839,0.13290560796053041
91840,0.021997314971406088
91841,0.0030153313897967396
91842,0.031462377461635056
91843,0.24174088286750417
91844,0.9905104748242183
91845,0.0012820042487063437
91846,0.4601752144019066
91847,0.03695729423231131
91848,0.04009743784892775
91849,0.006505806797978322
91850,0.07639077038368915
91851,0.15384741669800908
91852,0.023441478614661487
91853,0.004577450402645213
91854,0.014649941066853153
91855,0.11217500316608782
91856,0.007134283594544997
91857,0.023247961303037457
91858,0.010850564719477004
91859,0.060797088070432485
91860,0.02925844607825817
91861,0.03770016723795532
91862,0.09001248640637426
91863,0.008633029801074612
91864,0.01360369485379329
91865,0.030933308113988797
91866,0.9927260643766979
91867,0.011957240826610266
91868,0.008439008067366123
91869,0.1369032982623498
91870,0.047281803060845784
91871,0.009252216467429073
91872,0.05769150294210562
91873,0.27292141648898366
91874,0.01147161451284962
91875,0.19102108889956723
91876,0.005116152221797123
91877,0.001183028985985473
91878,0.029076185857559278
91879,0.02832017583007952
91880,0.00994972382289927
91881,0.005479918616330733
91882,0.0327049394952857
91883,0.2212023279577707
91884,0.001371645812471298
91885,0.009847896193515645
91886,0.025616402797308032
91887,0.004688956812092464
91888,0.007990609358536226
91889,0.95678698778567
91890,0.04056864349660286
91891,0.8877398392258185
91892,0.5848518897540999
91893,0.0035260906918785084
91894,0.9747733524875931
91895,0.07166546803775335
91896,0.009798317976401386
91897,0.113394894917619
91898,0.01990926544587039
91899,0.9164846740130937
91900,0.10372637023371993
91901,0.0069667544255497755
91902,0.03891350598177771
91903,0.0522079511715974
91904,0.92936027835914
91905,0.9750304022823489
91906,0.29658348234808657
91907,0.06715340268252648
91908,0.021092065885877073
91909,0.016201247457152134
91910,0.026006771815340907
91911,0.12021691033889877
91912,0.005854263826084122
91913,0.9540136092152983
91914,0.12593435098524255
91915,0.09963423171938873
91916,0.026328038870264473
91917,0.03836875481648339
91918,0.038228426388735366
91919,0.0009427688768518634
91920,0.012416835816661987
91921,0.005351781503568014
91922,0.010690087785784319
91923,0.13816800617368086
91924,0.0021046598944182786
91925,0.9366224127723622
91926,0.021106196655767098
91927,0.0027413919245416183
91928,0.019769103452817776
91929,0.009873366123261089
91930,0.03566728904478995
91931,0.018040907669249567
91932,0.009010376972631538
91933,0.09530272517647059
91934,0.003873502858250382
91935,0.003135773471075612
91936,0.34014165071453917
91937,0.006696350798937257
91938,0.04940551191579229
91939,0.005219447245365182
91940,0.04105039089476336
91941,0.03670170285533675
91942,0.10562351243976077
91943,0.008408758408245518
91944,0.021972249396623747
91945,0.09272745889840765
91946,0.0032843250461398366
91947,0.0449008820846169
91948,0.02770606511323577
91949,0.3920627463856947
91950,0.022183748483066063
91951,0.0019791304268456365
91952,0.09218684858968125
91953,0.022876505668603987
91954,0.022456102191608346
91955,0.0019673048753458015
91956,0.3512239182075836
91957,0.12615494844547256
91958,0.1444922644993393
91959,0.0017128623772119517
91960,0.001318960174725107
91961,0.12368148064153711
91962,0.935333179705927
91963,0.0026317710685838797
91964,0.016240888158339916
91965,0.07099185960675342
91966,0.010868736373172538
91967,0.005388845108217047
91968,0.037760391729636474
91969,0.04962806429625464
91970,0.04503377186891583
91971,0.0029226892774094717
91972,0.9898312716562253
91973,0.005472262588093441
91974,0.0014084407278641322
91975,0.969373583278809
91976,0.0009590617064256097
91977,0.12569398881822139
91978,0.029375507301014913
91979,0.06799961544217076
91980,0.0065651790494461425
91981,0.029829220966246673
91982,0.039583411407348175
91983,0.0009707595603687448
91984,0.0513272838620783
91985,0.00875710333226592
91986,0.0075747860899891785
91987,0.00994959518637697
91988,0.0023910723389398356
91989,0.011332230795984728
91990,0.015322593844798185
91991,0.015618653895183505
91992,0.8771544550965968
91993,0.15676837904880025
91994,0.03246762122232414
91995,0.026259390547560418
91996,0.00685023830089485
91997,0.020224543780346584
91998,0.0202108662933807
91999,0.0076243964457205675
92000,0.008923733591911594
92001,0.01584965230935812
92002,0.08677740973951413
92003,0.055237818530055445
92004,0.3811232097349744
92005,0.5196375374695981
92006,0.03236284790062156
92007,0.2277675700443612
92008,0.9988658606509676
92009,0.007809445931409232
92010,0.9816841328510059
92011,0.035711016452574997
92012,0.9790428939609234
92013,0.022060415506965834
92014,0.007025841631330225
92015,0.005178064648373987
92016,0.07669276946217123
92017,0.03975137501308187
92018,0.07621878299707167
92019,0.10791646106318609
92020,0.009844646144698172
92021,0.0013882933392725925
92022,0.09295284087163713
92023,0.10848363996599773
92024,0.013521412848696679
92025,0.03500190105033559
92026,0.9551548128200219
92027,0.028011369557985378
92028,0.024312210933588433
92029,0.0015302094105040104
92030,0.080555710519565
92031,0.008566480268364896
92032,0.015843610267040998
92033,0.10177276304797774
92034,0.02842139050559704
92035,0.04428569318294445
92036,0.8604686643558165
92037,0.00459018140531169
92038,0.01992219769720839
92039,0.044851791594450845
92040,0.007870593675128428
92041,0.01264427086792056
92042,0.6772045033463737
92043,0.05405538143928509
92044,0.5646218029400645
92045,0.13864505872054023
92046,0.02190052398378099
92047,0.009504582382768344
92048,0.0046374501578345315
92049,0.021423245663704325
92050,0.01822902324533927
92051,0.010910623296587832
92052,0.01286872910799342
92053,0.00312039889641591
92054,0.14806500223299832
92055,0.024730829460804616
92056,0.0036643198099783436
92057,0.08097166437866814
